id,from,to,from_frame,to_frame
1217,1849,1876,51,52
1218,1848,1877,51,52
1219,1848,1878,51,52
1220,1850,1879,51,52
1221,1851,1880,51,52
1222,1852,1881,51,52
1223,1850,1882,51,52
1224,1848,1883,51,52
1225,1853,1884,51,52
1226,1854,1886,51,52
1227,1855,1887,51,52
1228,1857,1888,51,52
1229,1856,1889,51,52
1230,1858,1890,51,52
1231,1859,1891,51,52
1232,1860,1892,51,52
1233,1861,1893,51,52
1234,1862,1894,51,52
1235,1863,1895,51,52
1236,1864,1896,51,52
1237,1865,1897,51,52
1238,1866,1898,51,52
1239,1868,1899,51,52
1240,1867,1900,51,52
1241,1870,1901,51,52
1242,1871,1902,51,52
1243,1872,1903,51,52
1244,1873,1904,51,52
1245,1875,1905,51,52
1246,1874,1906,51,52
1247,1876,1908,52,53
1248,1878,1910,52,53
1249,1882,1911,52,53
1250,1877,1912,52,53
1251,1881,1913,52,53
1252,1880,1914,52,53
1253,1882,1915,52,53
1254,1884,1916,52,53
1255,1883,1917,52,53
1256,1886,1918,52,53
1257,1888,1919,52,53
1258,1889,1920,52,53
1259,1887,1921,52,53
1260,1890,1922,52,53
1261,1891,1923,52,53
1262,1892,1924,52,53
1263,1893,1925,52,53
1264,1894,1926,52,53
1265,1895,1927,52,53
1266,1896,1928,52,53
1267,1897,1929,52,53
1268,1899,1930,52,53
1269,1898,1931,52,53
1270,1900,1932,52,53
1271,1901,1933,52,53
1272,1902,1934,52,53
1273,1903,1935,52,53
1274,1904,1936,52,53
1275,1905,1937,52,53
1276,1906,1938,52,53
1277,1907,1939,52,53
1278,1908,1940,53,54
1279,1909,1941,53,54
1280,1915,1942,53,54
1281,1910,1943,53,54
1282,1914,1944,53,54
1283,1912,1945,53,54
1284,1916,1946,53,54
1285,1918,1947,53,54
1286,1920,1948,53,54
1287,1919,1949,53,54
1288,1920,1950,53,54
1289,1921,1951,53,54
1290,1922,1952,53,54
1291,1923,1953,53,54
1292,1924,1955,53,54
1293,1925,1956,53,54
1294,1926,1957,53,54
1295,1927,1959,53,54
1296,1930,1960,53,54
1297,1929,1961,53,54
1298,1928,1962,53,54
1299,1931,1963,53,54
1300,1932,1964,53,54
1301,1933,1965,53,54
1302,1934,1966,53,54
1303,1935,1967,53,54
1304,1936,1968,53,54
1305,1937,1969,53,54
1306,1938,1970,53,54
1307,1939,1971,53,54
1308,1941,1972,54,55
1309,1943,1973,54,55
1310,1942,1974,54,55
1311,1944,1975,54,55
1312,1945,1976,54,55
1313,1944,1977,54,55
1314,1946,1978,54,55
1315,1947,1979,54,55
1316,1949,1980,54,55
1317,1950,1981,54,55
1318,1951,1982,54,55
1319,1952,1983,54,55
1320,1953,1984,54,55
1321,1955,1985,54,55
1322,1956,1986,54,55
1323,1957,1987,54,55
1324,1960,1988,54,55
1325,1959,1989,54,55
1326,1961,1990,54,55
1327,1962,1991,54,55
1328,1963,1992,54,55
1329,1964,1993,54,55
1330,1965,1994,54,55
1331,1966,1995,54,55
1332,1967,1996,54,55
1333,1969,1997,54,55
1334,1968,1998,54,55
1335,1971,1999,54,55
1336,1970,2000,54,55
1337,1973,2001,55,56
1338,1972,2002,55,56
1339,1976,2003,55,56
1340,1974,2004,55,56
1341,1973,2005,55,56
1342,1974,2006,55,56
1343,1978,2007,55,56
1344,1977,2008,55,56
1345,1979,2009,55,56
1346,1981,2010,55,56
1347,1980,2011,55,56
1348,1981,2012,55,56
1349,1982,2013,55,56
1350,1984,2014,55,56
1351,1983,2015,55,56
1352,1985,2016,55,56
1353,1986,2017,55,56
1354,1987,2018,55,56
1355,1988,2019,55,56
1356,1990,2020,55,56
1357,1989,2021,55,56
1358,1991,2022,55,56
1359,1992,2023,55,56
1360,1993,2024,55,56
1361,1994,2025,55,56
1362,1995,2026,55,56
1363,1996,2027,55,56
1364,1997,2028,55,56
1365,1998,2029,55,56
1366,1999,2030,55,56
1367,2000,2031,55,56
1368,2003,2033,56,57
1369,2002,2035,56,57
1370,2006,2036,56,57
1371,2001,2037,56,57
1372,2006,2038,56,57
1373,2007,2039,56,57
1374,2008,2040,56,57
1375,2009,2041,56,57
1376,2011,2042,56,57
1377,2012,2043,56,57
1378,2013,2044,56,57
1379,2014,2045,56,57
1380,2015,2046,56,57
1381,2016,2048,56,57
1382,2017,2049,56,57
1383,2018,2050,56,57
1384,2019,2051,56,57
1385,2020,2052,56,57
1386,2022,2053,56,57
1387,2021,2054,56,57
1388,2023,2055,56,57
1389,2025,2056,56,57
1390,2024,2057,56,57
1391,2026,2058,56,57
1392,2027,2059,56,57
1393,2028,2060,56,57
1394,2029,2061,56,57
1395,2030,2062,56,57
1396,2031,2063,56,57
1397,2032,2064,57,58
1398,2033,2065,57,58
1399,2034,2066,57,58
1400,2035,2067,57,58
1401,2038,2068,57,58
1402,2038,2069,57,58
1403,2037,2070,57,58
1404,2039,2071,57,58
1405,2040,2072,57,58
1406,2040,2073,57,58
1407,2043,2074,57,58
1408,2042,2075,57,58
1409,2043,2076,57,58
1410,2044,2077,57,58
1411,2045,2078,57,58
1412,2046,2079,57,58
1413,2047,2080,57,58
1414,2048,2081,57,58
1415,2049,2082,57,58
1416,2050,2083,57,58
1417,2051,2084,57,58
1418,2052,2085,57,58
1419,2052,2086,57,58
1420,2053,2087,57,58
1421,2054,2088,57,58
1422,2055,2089,57,58
1423,2056,2090,57,58
1424,2057,2091,57,58
1425,2058,2092,57,58
1426,2059,2093,57,58
1427,2060,2094,57,58
1428,2061,2095,57,58
1429,2062,2096,57,58
1430,2063,2097,57,58
1431,2063,2098,57,58
1432,2064,2099,58,59
1433,2065,2100,58,59
1434,2067,2101,58,59
1435,2069,2102,58,59
1436,2069,2103,58,59
1437,2071,2104,58,59
1438,2072,2105,58,59
1439,2070,2106,58,59
1440,2073,2107,58,59
1441,2075,2108,58,59
1442,2076,2109,58,59
1443,2077,2110,58,59
1444,2078,2111,58,59
1445,2079,2112,58,59
1446,2080,2113,58,59
1447,2081,2114,58,59
1448,2082,2115,58,59
1449,2083,2116,58,59
1450,2084,2117,58,59
1451,2086,2118,58,59
1452,2088,2119,58,59
1453,2087,2120,58,59
1454,2090,2121,58,59
1455,2089,2122,58,59
1456,2091,2123,58,59
1457,2092,2124,58,59
1458,2093,2125,58,59
1459,2094,2126,58,59
1460,2095,2127,58,59
1461,2096,2128,58,59
1462,2097,2129,58,59
1463,2097,2130,58,59
1464,2099,2131,59,60
1465,2100,2132,59,60
1466,2101,2133,59,60
1467,2103,2134,59,60
1468,2103,2135,59,60
1469,2104,2136,59,60
1470,2105,2137,59,60
1471,2107,2138,59,60
1472,2106,2139,59,60
1473,2108,2140,59,60
1474,2109,2141,59,60
1475,2110,2142,59,60
1476,2111,2143,59,60
1477,2112,2145,59,60
1478,2113,2146,59,60
1479,2114,2147,59,60
1480,2115,2148,59,60
1481,2117,2149,59,60
1482,2116,2150,59,60
1483,2118,2151,59,60
1484,2119,2152,59,60
1485,2121,2153,59,60
1486,2120,2154,59,60
1487,2123,2155,59,60
1488,2124,2156,59,60
1489,2125,2157,59,60
1490,2127,2159,59,60
1491,2126,2160,59,60
1492,2128,2161,59,60
1493,2130,2162,59,60
1494,2129,2163,59,60
1495,2132,2164,60,61
1496,2133,2165,60,61
1497,2133,2166,60,61
1498,2131,2167,60,61
1499,2136,2168,60,61
1500,2137,2169,60,61
1501,2137,2170,60,61
1502,2138,2171,60,61
1503,2141,2172,60,61
1504,2139,2173,60,61
1505,2140,2174,60,61
1506,2141,2175,60,61
1507,2142,2176,60,61
1508,2143,2177,60,61
1509,2144,2178,60,61
1510,2145,2179,60,61
1511,2146,2180,60,61
1512,2147,2181,60,61
1513,2148,2182,60,61
1514,2149,2183,60,61
1515,2150,2184,60,61
1516,2151,2185,60,61
1517,2151,2186,60,61
1518,2152,2187,60,61
1519,2153,2188,60,61
1520,2154,2189,60,61
1521,2155,2190,60,61
1522,2157,2191,60,61
1523,2156,2192,60,61
1524,2159,2193,60,61
1525,2160,2194,60,61
1526,2161,2195,60,61
1527,2162,2196,60,61
1528,2163,2197,60,61
1529,2165,2198,61,62
1530,2166,2199,61,62
1531,2167,2200,61,62
1532,2169,2201,61,62
1533,2169,2202,61,62
1534,2168,2203,61,62
1535,2171,2204,61,62
1536,2172,2205,61,62
1537,2174,2206,61,62
1538,2175,2207,61,62
1539,2173,2208,61,62
1540,2176,2209,61,62
1541,2177,2210,61,62
1542,2178,2211,61,62
1543,2179,2212,61,62
1544,2180,2213,61,62
1545,2181,2214,61,62
1546,2182,2215,61,62
1547,2183,2216,61,62
1548,2184,2217,61,62
1549,2185,2218,61,62
1550,2187,2219,61,62
1551,2188,2220,61,62
1552,2189,2221,61,62
1553,2190,2222,61,62
1554,2191,2223,61,62
1555,2192,2224,61,62
1556,2193,2225,61,62
1557,2193,2226,61,62
1558,2195,2228,61,62
1559,2194,2229,61,62
1560,2197,2230,61,62
1561,2196,2231,61,62
1562,2198,2233,62,63
1563,2200,2234,62,63
1564,2199,2235,62,63
1565,2199,2236,62,63
1566,2202,2237,62,63
1567,2202,2238,62,63
1568,2203,2239,62,63
1569,2204,2240,62,63
1570,2205,2241,62,63
1571,2206,2242,62,63
1572,2207,2243,62,63
1573,2208,2244,62,63
1574,2209,2245,62,63
1575,2210,2246,62,63
1576,2211,2247,62,63
1577,2212,2248,62,63
1578,2213,2249,62,63
1579,2214,2250,62,63
1580,2215,2251,62,63
1581,2216,2252,62,63
1582,2218,2253,62,63
1583,2217,2254,62,63
1584,2219,2255,62,63
1585,2220,2256,62,63
1586,2221,2257,62,63
1587,2222,2258,62,63
1588,2223,2259,62,63
1589,2224,2260,62,63
1590,2225,2261,62,63
1591,2226,2262,62,63
1592,2228,2263,62,63
1593,2229,2264,62,63
1594,2230,2265,62,63
1595,2232,2266,62,63
1596,2233,2269,63,64
1597,2234,2270,63,64
1598,2235,2271,63,64
1599,2238,2272,63,64
1600,2237,2273,63,64
1601,2236,2274,63,64
1602,2239,2275,63,64
1603,2240,2276,63,64
1604,2241,2277,63,64
1605,2242,2278,63,64
1606,2243,2279,63,64
1607,2244,2280,63,64
1608,2245,2281,63,64
1609,2247,2282,63,64
1610,2246,2283,63,64
1611,2248,2284,63,64
1612,2249,2285,63,64
1613,2250,2286,63,64
1614,2251,2287,63,64
1615,2253,2288,63,64
1616,2252,2289,63,64
1617,2254,2290,63,64
1618,2255,2291,63,64
1619,2256,2292,63,64
1620,2258,2293,63,64
1621,2259,2294,63,64
1622,2260,2295,63,64
1623,2261,2296,63,64
1624,2263,2297,63,64
1625,2264,2298,63,64
1626,2265,2299,63,64
1627,2266,2300,63,64
1628,2267,2301,63,64
1629,2268,2302,64,65
1630,2270,2303,64,65
1631,2274,2304,64,65
1632,2272,2305,64,65
1633,2271,2306,64,65
1634,2275,2307,64,65
1635,2272,2308,64,65
1636,2276,2309,64,65
1637,2277,2310,64,65
1638,2278,2311,64,65
1639,2279,2312,64,65
1640,2282,2313,64,65
1641,2280,2314,64,65
1642,2281,2315,64,65
1643,2283,2316,64,65
1644,2284,2317,64,65
1645,2285,2318,64,65
1646,2286,2319,64,65
1647,2287,2320,64,65
1648,2289,2321,64,65
1649,2288,2322,64,65
1650,2290,2323,64,65
1651,2291,2324,64,65
1652,2292,2325,64,65
1653,2293,2326,64,65
1654,2294,2327,64,65
1655,2295,2328,64,65
1656,2296,2329,64,65
1657,2297,2330,64,65
1658,2298,2331,64,65
1659,2299,2332,64,65
1660,2301,2333,64,65
1661,2300,2334,64,65
1662,2305,2335,65,66
1663,2304,2336,65,66
1664,2303,2337,65,66
1665,2306,2338,65,66
1666,2307,2339,65,66
1667,2306,2340,65,66
1668,2309,2341,65,66
1669,2309,2342,65,66
1670,2311,2343,65,66
1671,2310,2344,65,66
1672,2312,2345,65,66
1673,2313,2346,65,66
1674,2314,2347,65,66
1675,2315,2348,65,66
1676,2316,2349,65,66
1677,2317,2350,65,66
1678,2318,2351,65,66
1679,2319,2352,65,66
1680,2320,2353,65,66
1681,2322,2354,65,66
1682,2321,2355,65,66
1683,2323,2356,65,66
1684,2324,2357,65,66
1685,2321,2358,65,66
1686,2325,2359,65,66
1687,2326,2361,65,66
1688,2327,2362,65,66
1689,2329,2363,65,66
1690,2328,2364,65,66
1691,2330,2365,65,66
1692,2331,2366,65,66
1693,2332,2367,65,66
1694,2333,2368,65,66
1695,2334,2369,65,66
1696,2332,2371,65,66
1697,2335,2372,66,67
1698,2336,2373,66,67
1699,2338,2374,66,67
1700,2338,2375,66,67
1701,2337,2376,66,67
1702,2339,2377,66,67
1703,2338,2378,66,67
1704,2341,2379,66,67
1705,2342,2380,66,67
1706,2343,2381,66,67
1707,2344,2382,66,67
1708,2345,2383,66,67
1709,2346,2384,66,67
1710,2348,2385,66,67
1711,2347,2386,66,67
1712,2349,2387,66,67
1713,2350,2388,66,67
1714,2351,2389,66,67
1715,2352,2390,66,67
1716,2353,2391,66,67
1717,2354,2392,66,67
1718,2355,2393,66,67
1719,2354,2394,66,67
1720,2356,2395,66,67
1721,2357,2396,66,67
1722,2359,2397,66,67
1723,2361,2398,66,67
1724,2362,2399,66,67
1725,2363,2400,66,67
1726,2364,2401,66,67
1727,2365,2402,66,67
1728,2366,2403,66,67
1729,2367,2404,66,67
1730,2368,2405,66,67
1731,2369,2406,66,67
1732,2370,2407,66,67
1733,2372,2408,67,68
1734,2374,2409,67,68
1735,2376,2410,67,68
1736,2373,2411,67,68
1737,2374,2412,67,68
1738,2377,2413,67,68
1739,2380,2414,67,68
1740,2381,2415,67,68
1741,2382,2416,67,68
1742,2384,2417,67,68
1743,2383,2418,67,68
1744,2385,2419,67,68
1745,2387,2420,67,68
1746,2388,2421,67,68
1747,2386,2422,67,68
1748,2389,2423,67,68
1749,2390,2424,67,68
1750,2391,2425,67,68
1751,2394,2426,67,68
1752,2393,2427,67,68
1753,2396,2428,67,68
1754,2395,2429,67,68
1755,2397,2430,67,68
1756,2398,2432,67,68
1757,2399,2434,67,68
1758,2400,2435,67,68
1759,2402,2436,67,68
1760,2401,2437,67,68
1761,2403,2438,67,68
1762,2405,2439,67,68
1763,2404,2440,67,68
1764,2406,2441,67,68
1765,2404,2442,67,68
1766,2407,2443,67,68
1767,2408,2446,68,69
1768,2409,2447,68,69
1769,2411,2448,68,69
1770,2410,2449,68,69
1771,2413,2450,68,69
1772,2412,2451,68,69
1773,2414,2452,68,69
1774,2415,2453,68,69
1775,2416,2454,68,69
1776,2415,2455,68,69
1777,2417,2456,68,69
1778,2418,2457,68,69
1779,2419,2458,68,69
1780,2420,2459,68,69
1781,2421,2460,68,69
1782,2422,2461,68,69
1783,2423,2462,68,69
1784,2424,2465,68,69
1785,2425,2466,68,69
1786,2428,2467,68,69
1787,2429,2468,68,69
1788,2426,2469,68,69
1789,2427,2470,68,69
1790,2430,2471,68,69
1791,2433,2472,68,69
1792,2432,2473,68,69
1793,2432,2474,68,69
1794,2434,2475,68,69
1795,2435,2476,68,69
1796,2436,2477,68,69
1797,2437,2478,68,69
1798,2436,2479,68,69
1799,2438,2480,68,69
1800,2439,2482,68,69
1801,2441,2483,68,69
1802,2440,2484,68,69
1803,2443,2485,68,69
1804,2442,2486,68,69
1805,2444,2487,69,70
1806,2445,2488,69,70
1807,2446,2489,69,70
1808,2447,2490,69,70
1809,2448,2491,69,70
1810,2450,2492,69,70
1811,2449,2493,69,70
1812,2452,2494,69,70
1813,2451,2495,69,70
1814,2455,2496,69,70
1815,2454,2497,69,70
1816,2455,2498,69,70
1817,2457,2499,69,70
1818,2456,2500,69,70
1819,2458,2501,69,70
1820,2459,2502,69,70
1821,2460,2503,69,70
1822,2461,2505,69,70
1823,2462,2506,69,70
1824,2465,2507,69,70
1825,2466,2509,69,70
1826,2467,2510,69,70
1827,2468,2511,69,70
1828,2469,2512,69,70
1829,2470,2513,69,70
1830,2471,2514,69,70
1831,2472,2515,69,70
1832,2473,2516,69,70
1833,2474,2517,69,70
1834,2475,2518,69,70
1835,2476,2519,69,70
1836,2477,2520,69,70
1837,2478,2521,69,70
1838,2480,2522,69,70
1839,2481,2523,69,70
1840,2482,2524,69,70
1841,2483,2525,69,70
1842,2486,2526,69,70
1843,2485,2527,69,70
1844,2487,2528,70,71
1845,2488,2529,70,71
1846,2490,2530,70,71
1847,2491,2531,70,71
1848,2492,2532,70,71
1849,2494,2533,70,71
1850,2493,2534,70,71
1851,2495,2535,70,71
1852,2494,2536,70,71
1853,2497,2537,70,71
1854,2499,2538,70,71
1855,2498,2539,70,71
1856,2500,2540,70,71
1857,2501,2541,70,71
1858,2502,2542,70,71
1859,2503,2543,70,71
1860,2505,2544,70,71
1861,2506,2545,70,71
1862,2507,2546,70,71
1863,2508,2547,70,71
1864,2509,2548,70,71
1865,2510,2549,70,71
1866,2512,2550,70,71
1867,2511,2551,70,71
1868,2513,2552,70,71
1869,2514,2553,70,71
1870,2515,2554,70,71
1871,2516,2555,70,71
1872,2517,2556,70,71
1873,2518,2557,70,71
1874,2519,2558,70,71
1875,2520,2559,70,71
1876,2521,2560,70,71
1877,2522,2561,70,71
1878,2523,2562,70,71
1879,2524,2563,70,71
1880,2526,2564,70,71
1881,2525,2565,70,71
1882,2526,2566,70,71
1883,2527,2567,70,71
1884,2528,2568,71,72
1885,2529,2569,71,72
1886,2530,2570,71,72
1887,2530,2571,71,72
1888,2532,2572,71,72
1889,2531,2573,71,72
1890,2535,2574,71,72
1891,2533,2575,71,72
1892,2534,2576,71,72
1893,2536,2577,71,72
1894,2537,2578,71,72
1895,2539,2579,71,72
1896,2538,2580,71,72
1897,2540,2581,71,72
1898,2541,2582,71,72
1899,2542,2583,71,72
1900,2543,2584,71,72
1901,2545,2585,71,72
1902,2544,2586,71,72
1903,2546,2587,71,72
1904,2547,2588,71,72
1905,2548,2589,71,72
1906,2549,2590,71,72
1907,2550,2591,71,72
1908,2552,2592,71,72
1909,2551,2593,71,72
1910,2553,2594,71,72
1911,2556,2595,71,72
1912,2555,2596,71,72
1913,2554,2597,71,72
1914,2557,2598,71,72
1915,2558,2599,71,72
1916,2559,2600,71,72
1917,2560,2601,71,72
1918,2561,2602,71,72
1919,2563,2604,71,72
1920,2562,2605,71,72
1921,2564,2606,71,72
1922,2567,2607,71,72
1923,2565,2608,71,72
1924,2568,2609,72,73
1925,2569,2610,72,73
1926,2570,2611,72,73
1927,2570,2612,72,73
1928,2572,2613,72,73
1929,2572,2614,72,73
1930,2574,2615,72,73
1931,2575,2616,72,73
1932,2573,2617,72,73
1933,2576,2618,72,73
1934,2577,2619,72,73
1935,2578,2620,72,73
1936,2579,2621,72,73
1937,2581,2622,72,73
1938,2580,2623,72,73
1939,2582,2624,72,73
1940,2583,2625,72,73
1941,2584,2626,72,73
1942,2585,2627,72,73
1943,2586,2628,72,73
1944,2587,2629,72,73
1945,2588,2630,72,73
1946,2589,2631,72,73
1947,2590,2632,72,73
1948,2592,2633,72,73
1949,2591,2634,72,73
1950,2592,2635,72,73
1951,2593,2636,72,73
1952,2594,2637,72,73
1953,2596,2638,72,73
1954,2597,2639,72,73
1955,2595,2640,72,73
1956,2598,2641,72,73
1957,2600,2642,72,73
1958,2599,2643,72,73
1959,2601,2644,72,73
1960,2602,2645,72,73
1961,2603,2646,72,73
1962,2604,2647,72,73
1963,2605,2648,72,73
1964,2606,2649,72,73
1965,2607,2650,72,73
